Mammoth	Mammoth_Dev	Mammoth	E:\WebApps\MammothService\
Mammoth Web Support	MammothWebSupportDev	Mammoth	E:\WebApps\MammothWebSupport\
Icon	IconWebDev	Icon	E:\WebApps\Icon\
Nutrition	IconNutritionAPIDev	Nutrition	E:\WebApps\Nutrition\
IRMA Client	IRMAClientDev	IRMA Client	E:\WebApps\IRMAClient\
WFM Mobile	WFMMblSvcDev	WFM Mobile	E:\WebApps\WFMMobile\Service\
WFM Mobile Config	WFMMblDev	WFM Mobile Config	E:\Webapps\WFMMobile\Config\
POET	POETWebDev	POET	E:\WebApps\POET\
SPO Reports	SPOReportsDev	SPO Reports	E:\Webapps\SuspendedPOReports\
FL	IRMAWebFLDev	FL	E:\Regions\FL\
MW	IRMAWebMWDev	MW	E:\Regions\MW\
RM	IRMAWebRMDev	RM	E:\Regions\RM\
SO	IRMAWebSODev	SO	E:\Regions\SO\
UK	IRMAWebUKDev	UK	E:\Regions\UK\
XX	IRMAWebXXDev	RM	E:\Regions\RM\
